Name: CCTV-1, URL: http://ycsj.aguihome.com:4022/udp/233.50.200.99:5140, IPv_Type: ipv4, Date: None, Delay: 520 ms, Speed: 0.05 M/s, Resolution: 1920x1080
Name: 厦门卫视, URL: https://live1b.kxm.xmtv.cn/xmtvbf/tvzb/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 1626 ms, Speed: 0.72 M/s, Resolution: None
Name: 厦门卫视, URL: http://wouu.net:9977/udp/239.93.42.57:5140, IPv_Type: ipv4, Date: None, Delay: 456 ms, Speed: 0.00 M/s, Resolution: 0x0
Name: 厦门卫视, URL: http://125.42.148.14:9901/tsfile/live/0125_1.m3u8?key=txiptv&playlive=1&authid=0, IPv_Type: ipv4, Date: None, Delay: 10385 ms, Speed: 0.03 M/s, Resolution: None
Name: 厦门卫视, URL: http://60.174.40.117:85/tsfile/live/0129_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10366 ms, Speed: 0.08 M/s, Resolution: 720x576
Name: 厦门卫视, URL: http://220.164.192.48:50085/tsfile/live/1004_1.m3u8?key=txiptv&amp;playlive=0&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 福州生活, URL: http://live.zohi.tv:80/video/s10001-fztv-3/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 1231 ms, Speed: 0.28 M/s, Resolution: 1920x1080
Name: 福建新闻, URL: http://live.xmcdn.com/live/792/64.m3u8, IPv_Type: ipv4, Date: None, Delay: 1721 ms, Speed: 0.06 M/s, Resolution: None
Name: 福建新闻, URL: http://110.81.206.138:49231/tsfile/live/23025_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 福建电视剧, URL: http://110.81.206.138:49231/tsfile/live/23026_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 福建经济, URL: http://live.xmcdn.com/live/789/64.m3u8, IPv_Type: ipv4, Date: None, Delay: 1522 ms, Speed: 0.11 M/s, Resolution: None
Name: 福建综合, URL: http://110.81.206.138:49231/tsfile/live/23023_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 福建公共, URL: http://aa3.kkwk111.top/fj.php?id=6, IPv_Type: ipv4, Date: None, Delay: 665 ms, Speed: 2.39 M/s, Resolution: 1920x1080
Name: 福建少儿, URL: http://110.81.206.138:49231/tsfile/live/23030_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 洛阳综合, URL: https://wshlslive.migucloud.com/live/6AL7GTQX_C0/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 98 ms, Speed: 18.29 M/s, Resolution: 1920x1080
Name: 洛阳科教, URL: https://wshlslive.migucloud.com/live/RJ0EYBCZ_C0/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 98 ms, Speed: 18.78 M/s, Resolution: 1920x1080
Name: 洛阳文旅, URL: https://wshlslive.migucloud.com/live/CVN934JS_C0/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 96 ms, Speed: 21.15 M/s, Resolution: 1920x1080
Name: 河南都市, URL: http://v4d.xiepeiru.top:1123/iptv/hm/HeNanDuShi, IPv_Type: ipv4, Date: None, Delay: 38 ms, Speed: 2.23 M/s, Resolution: 1920x1080
Name: 河南都市, URL: http://1.94.31.214/php/hntv.php?id=hnds, IPv_Type: ipv4, Date: None, Delay: 32 ms, Speed: 2.36 M/s, Resolution: 1920x1080
Name: 河南民生, URL: http://v4d.xiepeiru.top:1123/iptv/hm/HeNanMinSheng, IPv_Type: ipv4, Date: None, Delay: 47 ms, Speed: 1.94 M/s, Resolution: 1920x1080
Name: 河南民生, URL: http://www.lwfz.fun:8800/rtp/239.16.20.165:11650, IPv_Type: ipv4, Date: None, Delay: 875 ms, Speed: 0.88 M/s, Resolution: 1920x1080
Name: 河南民生, URL: http://61.163.181.78:85/tsfile/live/1005_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10709 ms, Speed: 0.15 M/s, Resolution: None
Name: 邯郸科技教育, URL: https://jwcdnqx.hebyun.com.cn/live/hdkj/1500k/tzwj_video.m3u8?zhebd, IPv_Type: ipv4, Date: None, Delay: 1454 ms, Speed: 0.77 M/s, Resolution: 1920x1080
Name: 邯郸公共, URL: https://jwcdnqx.hebyun.com.cn/live/hdgg/1500k/tzwj_video.m3u8, IPv_Type: ipv4, Date: None, Delay: 1339 ms, Speed: 0.65 M/s, Resolution: 1920x1080
Name: 邯郸新闻, URL: http://bclivepull.handannews.com.cn/BClive/NewsBroadcast.m3u8, IPv_Type: ipv4, Date: None, Delay: 595 ms, Speed: 0.13 M/s, Resolution: None
Name: 邯郸科教, URL: https://jwcdnqx.hebyun.com.cn/live/hdkj/1500k/tzwj_video.m3u8, IPv_Type: ipv4, Date: None, Delay: 1249 ms, Speed: 0.85 M/s, Resolution: 1920x1080
Name: 邢台综合, URL: http://jwplay.hebyun.com.cn/live/xtsrmtzs/1500k/tzwj_video.m3u8, IPv_Type: ipv4, Date: None, Delay: 1521 ms, Speed: 1.36 M/s, Resolution: 1920x1080
Name: 邢台综合, URL: https://jwplay.hebyun.com.cn:443/live/xtsrmtzs/1500k/tzwj_video.m3u8, IPv_Type: ipv4, Date: None, Delay: 1942 ms, Speed: 1.23 M/s, Resolution: 1920x1080
Name: 衡水公共, URL: http://ls.qingting.fm/live/2810.m3u8, IPv_Type: ipv4, Date: None, Delay: 10464 ms, Speed: 0.02 M/s, Resolution: None
Name: 河北都市, URL: http://121.19.134.222:808/tsfile/live/1001_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10185 ms, Speed: 0.00 M/s, Resolution: None
Name: 河北都市, URL: http://api3.52tb.xyz/info?id=481&amp;token=20221127jxwhhemby, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 河北农民, URL: https://radio.pull.hebtv.com/live/hebnczx.m3u8, IPv_Type: ipv4, Date: None, Delay: 749 ms, Speed: 0.13 M/s, Resolution: None
Name: 兴隆综合, URL: https://jwcdnqx.hebyun.com.cn/live/xlzh/1500k/tzwj_video.m3u8, IPv_Type: ipv4, Date: None, Delay: 1643 ms, Speed: 1.80 M/s, Resolution: 1920x1080
Name: 清河新闻综合, URL: https://jwcdnqx.hebyun.com.cn/live/qinghe/1500k/tzwj_video.m3u8, IPv_Type: ipv4, Date: None, Delay: 1918 ms, Speed: 1.82 M/s, Resolution: 1920x1080
Name: 七星关电视台, URL: https://p8.vzan.com:443/slowlive/147077707554082780/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 1608 ms, Speed: 3.90 M/s, Resolution: 1920x1080
Name: 安顺新闻, URL: http://hplayer1.juyun.tv/camera/154379194.m3u8, IPv_Type: ipv4, Date: None, Delay: 1222 ms, Speed: 0.45 M/s, Resolution: 1920x1080
Name: 平凉新闻综合, URL: http://play.kankanlive.com/live/1720583434627241.m3u8, IPv_Type: ipv4, Date: None, Delay: 1645 ms, Speed: 1.23 M/s, Resolution: 1920x1080
Name: 张掖新闻综合, URL: https://play.kankanlive.com/live/1720583434627241.m3u8, IPv_Type: ipv4, Date: None, Delay: 1951 ms, Speed: 1.00 M/s, Resolution: 1920x1080
Name: 成县综合, URL: https://play.kankanlive.com/live/1702454377323961.m3u8, IPv_Type: ipv4, Date: None, Delay: 2136 ms, Speed: 0.98 M/s, Resolution: 1920x1080
Name: 景泰综合, URL: https://play.kankanlive.com/live/1624439143745981.m3u8, IPv_Type: ipv4, Date: None, Delay: 2119 ms, Speed: 0.68 M/s, Resolution: 1920x1080
Name: 武威新闻, URL: https://play.kankanlive.com/live/1693539781636986.m3u8, IPv_Type: ipv4, Date: None, Delay: 1665 ms, Speed: 0.49 M/s, Resolution: 1920x1080
Name: 甘南藏语, URL: http://play.kankanlive.com/live/1720408280309109.m3u8, IPv_Type: ipv4, Date: None, Delay: 1525 ms, Speed: 1.23 M/s, Resolution: 1920x1080
Name: 白银综合, URL: https://play.kankanlive.com/live/1720408089419110.m3u8, IPv_Type: ipv4, Date: None, Delay: 1735 ms, Speed: 0.95 M/s, Resolution: 1920x1080
Name: 白银综合, URL: http://play.kankanlive.com/live/1720408089419110.m3u8, IPv_Type: ipv4, Date: None, Delay: 1522 ms, Speed: 1.16 M/s, Resolution: 1920x1080
Name: 西和综合, URL: https://play.kankanlive.com/live/1659926941626981.m3u8, IPv_Type: ipv4, Date: None, Delay: 1552 ms, Speed: 1.20 M/s, Resolution: 1920x1080
Name: 靖远综合, URL: https://play.kankanlive.com/live/1692005762394912.m3u8, IPv_Type: ipv4, Date: None, Delay: 1886 ms, Speed: 1.02 M/s, Resolution: 1920x1080
Name: 靖远综合, URL: http://play.kankanlive.com/live/1692005762394912.m3u8, IPv_Type: ipv4, Date: None, Delay: 1643 ms, Speed: 1.22 M/s, Resolution: 1920x1080
Name: 哈密一套, URL: https://tvpull.hmgbtv.com/hmtv/channel9cd66b3d5d258b2b.flv, IPv_Type: ipv4, Date: None, Delay: 485 ms, Speed: 0.17 M/s, Resolution: 1920x1080
Name: 哈密二套, URL: https://tvpull.hmgbtv.com/hmtv/channel108259412c6a6711/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 102 ms, Speed: 7.84 M/s, Resolution: 1920x1080
Name: 哈密三套, URL: https://tvpull.hmgbtv.com/hmtv/channelfb0e5c505477aa44/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 83 ms, Speed: 8.18 M/s, Resolution: 1920x1080
Name: 巴音郭楞州, URL: rtmp://tv.loulannews.cn/channellive/ch1, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 石河子教育, URL: rtmp://124.88.144.73:1935/live/jiaoyu, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 石河子新闻综合, URL: rtmp://124.88.144.73:1935/live/xwzh, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 山东少儿, URL: http://221.2.148.205:8154/tsfile/live/1007_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10652 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东少儿, URL: http://123.129.70.178:9901/tsfile/live/1004_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东新闻, URL: http://live.xmcdn.com/live/1440/64.m3u8, IPv_Type: ipv4, Date: None, Delay: 2769 ms, Speed: 0.04 M/s, Resolution: None
Name: 山东新闻, URL: http://123.129.70.178:9901/tsfile/live/1000_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东新闻, URL: http://221.2.148.205:8154/tsfile/live/1002_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10244 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东教育, URL: http://live.xmcdn.com/live/802/64.m3u8, IPv_Type: ipv4, Date: None, Delay: 1788 ms, Speed: 0.07 M/s, Resolution: None
Name: 山东教育, URL: http://112.123.210.46:85/tsfile/live/1003_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东教育, URL: http://112.122.32.229:85/tsfile/live/1003_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10443 ms, Speed: 0.01 M/s, Resolution: None
Name: 山东教育, URL: http://112.123.209.253:85/tsfile/live/1003_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东教育, URL: http://112.122.33.4:85/tsfile/live/1003_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10625 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东教育, URL: http://112.123.210.101:85/tsfile/live/1003_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东齐鲁, URL: http://123.129.70.178:9901/tsfile/live/0019_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东齐鲁, URL: http://123.130.84.106:8154/tsfile/live/1001_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东齐鲁, URL: http://61.156.228.12:8154/tsfile/live/1001_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东齐鲁, URL: http://221.2.148.205:8154/tsfile/live/1001_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 7820 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东生活, URL: http://api3.52tb.xyz/info?id=527&amp;token=20221127jxwhhemby, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东生活, URL: http://123.129.70.178:9901/tsfile/live/1002_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 4902 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东生活, URL: http://221.2.148.205:8154/tsfile/live/1005_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 6894 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东体育, URL: http://live.xmcdn.com/live/805/64.m3u8, IPv_Type: ipv4, Date: None, Delay: 1559 ms, Speed: 0.11 M/s, Resolution: None
Name: 山东体育, URL: http://221.2.148.205:8154/tsfile/live/1006_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 3990 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东体育, URL: http://123.129.70.178:9901/tsfile/live/1001_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 963 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东体育, URL: http://61.156.228.12:8154/tsfile/live/1006_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东体育, URL: http://123.130.84.106:8154/tsfile/live/1006_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 8122 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东文旅, URL: http://221.2.148.205:8154/tsfile/live/1004_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 5095 ms, Speed: 0.00 M/s, Resolution: None
Name: 山东综艺, URL: http://221.2.148.205:8154/tsfile/live/1003_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10226 ms, Speed: 0.00 M/s, Resolution: None
Name: 济南综合, URL: https://quehuamtyoutlive.ijntv.cn/qsrog5/0szz7q.m3u8, IPv_Type: ipv4, Date: None, Delay: 841 ms, Speed: 0.05 M/s, Resolution: None
Name: 济南都市, URL: http://124.128.73.58:9901/tsfile/live/1004_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 东营综合, URL: https://m3u8-channel.lytv.tv/nmip-media/channellive/channel113571/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 2214 ms, Speed: 1.70 M/s, Resolution: 1920x1080
Name: 吉县新闻综合, URL: http://jxlive.jxrmtzx.com:8091/live/xwzh.m3u8, IPv_Type: ipv4, Date: None, Delay: 416 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 吉县新闻综合, URL: http://jxlive.jxrmtzx.com:8091/live/xwzh.m3u8?zshanxd, IPv_Type: ipv4, Date: None, Delay: 419 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 大宁综合, URL: http://live.daningtv.com/aac_dngb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 1145 ms, Speed: 0.07 M/s, Resolution: None
Name: 太谷新闻综合, URL: https://p2.vzan.com/slowlive/596867413819827251/live.m3u8?zbid=1725814272&tpid=1516989100&type=0, IPv_Type: ipv4, Date: None, Delay: 1740 ms, Speed: 0.43 M/s, Resolution: 1920x1080
Name: 太谷新闻综合, URL: https://p2.vzan.com/slowlive/596867413819827251/live.m3u8?zbid=1725814272&amp;amp;tpid=1516989100&amp;amp;type=0, IPv_Type: ipv4, Date: None, Delay: 2229 ms, Speed: 0.31 M/s, Resolution: 1920x1080
Name: 太谷新闻综合, URL: https://p2.vzan.com/slowlive/596867413819827251/live.m3u8?zbid=1725814272&amp;tpid=1516989100&amp;type=0, IPv_Type: ipv4, Date: None, Delay: 1339 ms, Speed: 0.35 M/s, Resolution: 1920x1080
Name: 安徽经济生活, URL: http://112.122.32.194:85/tsfile/live/1020_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10503 ms, Speed: 0.01 M/s, Resolution: None
Name: 安徽经济生活, URL: http://112.122.32.229:85/tsfile/live/1020_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10198 ms, Speed: 0.01 M/s, Resolution: None
Name: 安徽经济生活, URL: http://112.122.32.51:85/tsfile/live/1020_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 安徽经济生活, URL: http://112.122.33.34:85/tsfile/live/1020_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10010 ms, Speed: 0.00 M/s, Resolution: None
Name: 安徽经济生活, URL: http://112.122.33.4:85/tsfile/live/1020_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 安徽经济生活, URL: http://112.123.209.253:85/tsfile/live/1020_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 安徽经济生活, URL: http://112.123.210.101:85/tsfile/live/1020_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 安徽经济生活, URL: http://112.123.210.46:85/tsfile/live/1020_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 固镇新闻, URL: http://www.guzhenm.com:7001/hls/hd-live.m3u8, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 固镇新闻, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=07c070&tk=6949f8ce7202, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 固镇新闻, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=928bc0&tk=6949f8ce7202, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 固镇新闻, URL: http://www.guzhenm.com:7001/hls/hd-live.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD], IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 铜陵新闻综合, URL: https://gnhls.qingmei.tv/live/tlxw.m3u8?volcTime=1753081509&amp;volcSecret=10999ac48fb965e95cd8ac9bbbf625ef, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 祁门综合, URL: rtmp://tv.qmxrmt.com/chan/ch1?zanhd#rtmp://tv.qmxrmt.com/chan/ch1, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 祁门综合, URL: rtmp://tv.qmxrmt.com/chan/ch1, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 祁门综合, URL: rtmp://tv.qmxrmt.com/chan/ch1?zanhd, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: inf M/s, Resolution: 1920x1080
Name: 祁门综合, URL: http://live.cztv.cc:85/live/sjpd.m3u8, IPv_Type: ipv4, Date: None, Delay: 392 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 祁门综合, URL: http://zbbf2.ahbztv.com/live/416.m3u8?zanhd, IPv_Type: ipv4, Date: None, Delay: 113 ms, Speed: 6.54 M/s, Resolution: 1920x1080
Name: 滁州科教, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=ab89d7&tk=6949f8ce7202, IPv_Type: ipv4, Date: None, Delay: 386 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 滁州新闻综合, URL: http://live.cztv.cc:85/live/xwpd.m3u8, IPv_Type: ipv4, Date: None, Delay: 400 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 滁州新闻综合, URL: http://live.cztv.cc:85/live/xwpd.m3u8?zanhd, IPv_Type: ipv4, Date: None, Delay: 416 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 滁州新闻综合, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8556fd&tk=6949f8ce7202, IPv_Type: ipv4, Date: None, Delay: 375 ms, Speed: 0.00 M/s, Resolution: 1920x1080
Name: 宿州公共, URL: http://live.ahsz.tv/video/s10001-ggpd/index.m3u8, IPv_Type: ipv4, Date: None, Delay: 1937 ms, Speed: 0.03 M/s, Resolution: 1920x1080
Name: 宿州公共, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=a51e82&tk=6949f8ce7202, IPv_Type: ipv4, Date: None, Delay: 3067 ms, Speed: 0.03 M/s, Resolution: 1920x1080
Name: 六安新闻综合, URL: http://ls.qingting.fm/live/267.m3u8, IPv_Type: ipv4, Date: None, Delay: 10674 ms, Speed: 0.01 M/s, Resolution: None
Name: 六安公共, URL: http://ls.qingting.fm/live/1794199.m3u8, IPv_Type: ipv4, Date: None, Delay: 10447 ms, Speed: 0.02 M/s, Resolution: None
Name: 亳州农村, URL: http://zbbf2.ahbztv.com/live/418.m3u8?zanhd, IPv_Type: ipv4, Date: None, Delay: 132 ms, Speed: 5.44 M/s, Resolution: 1920x1080
Name: 亳州农村, URL: http://zbbf2.ahbztv.com/live/418.m3u8, IPv_Type: ipv4, Date: None, Delay: 142 ms, Speed: 4.67 M/s, Resolution: 1920x1080
Name: 延边卫视, URL: http://61.138.128.226:19901/tsfile/live/1008_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10541 ms, Speed: 0.01 M/s, Resolution: None
Name: 吉林都市, URL: http://61.138.128.226:19901/tsfile/live/1000_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10550 ms, Speed: 0.01 M/s, Resolution: None
Name: 吉林生活, URL: http://61.138.128.226:19901/tsfile/live/1002_1.m3u8?key=txiptv&amp;playlive=1&amp;authid=0, IPv_Type: ipv4, Date: None, Delay: 10394 ms, Speed: 0.01 M/s, Resolution: None
Name: 吉林乡村, URL: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9a925c&tk=6949f8ce7202, IPv_Type: ipv4, Date: None, Delay: 1876 ms, Speed: 0.94 M/s, Resolution: 1920x1080
Name: 靖宇综合, URL: http://stream9.jlntv.cn:80/aac_jygb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 568 ms, Speed: 0.05 M/s, Resolution: None
Name: 珲春新闻综合, URL: http://stream8.jlntv.cn/hctv/sd/live.m3u8?zjild&amp;quot;, IPv_Type: ipv4, Date: None, Delay: 1010 ms, Speed: 0.34 M/s, Resolution: 720x576
Name: 龙井综合, URL: http://stream9.jlntv.cn:80/aac_longjinggb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 616 ms, Speed: 0.07 M/s, Resolution: None
Name: 梅河口综合, URL: http://stream3.jlntv.cn:80/aac_mhkgb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 635 ms, Speed: 0.07 M/s, Resolution: None
Name: 桦甸综合, URL: http://stream9.jlntv.cn:80/aac_huadiangb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 678 ms, Speed: 0.06 M/s, Resolution: None
Name: 磐石综合, URL: http://stream3.jlntv.cn:80/aac_psgb/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 658 ms, Speed: 0.06 M/s, Resolution: None
Name: 东丰综合, URL: http://stream3.jlntv.cn:80/aac_dfgb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 608 ms, Speed: 0.06 M/s, Resolution: None
Name: 双辽综合, URL: http://stream3.jlntv.cn:80/aac_slgb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 515 ms, Speed: 0.07 M/s, Resolution: None
Name: 柳河综合, URL: http://stream3.jlntv.cn:80/aac_lhgb/sd/live.m3u8, IPv_Type: ipv4, Date: None, Delay: 509 ms, Speed: 0.07 M/s, Resolution: None
Name: 通化县综合, URL: http://stream3.jlntv.cn:80/aac_thxgb/playlist.m3u8, IPv_Type: ipv4, Date: None, Delay: 567 ms, Speed: 0.07 M/s, Resolution: None
Name: 内蒙经济, URL: https://livestream-bt.nmtv.cn/nmtv/2317general.m3u8?txSecret=112b2c4c872de52b0f37aff6ead63ef0&amp;txTime=771E8800, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 内蒙少儿, URL: http://api2.52tb.xyz/info?id=784&amp;token=20230218qkyjia, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 内蒙少儿, URL: https://livestream-bt.nmtv.cn/nmtv/2318general.m3u8?txSecret=a2c948908728a0733cecbe1fadea23dc&amp;txTime=771E8800, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 内蒙文体, URL: https://livestream-bt.nmtv.cn/nmtv/2319general.m3u8?txSecret=c7b5c515d2bb6df442492d54955329a3&amp;txTime=771E8800, IPv_Type: ipv4, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
